...-юнкер -  сложных слов {} 	 type:NAN
...-юнкер -  дореволюционной России {} 	 type:NAN
...вар -  сложных слов {} 	 type:NAN
...вар -  продукта указанного {} 	 type:NNA 
...вар - варкой  продукта {} 	 type:ANN 
...варение -  сложных слов {} 	 type:NAN
...варение -  продукта указанного {} 	 type:NNA 
...варение -  путем варки {} 	 type:NPN
...вед -  сложных слов {} 	 type:NAN
...ведение -  сложных слов {} 	 type:NAN
...вод -  сложных слов {} 	 type:NAN
...вод -  в какой {} 	 type:NPN
...вод -  отрасли народного {} 	 type:NNA 
...вод -  народного хозяйства {} 	 type:NAN
...вод -  каких животных {} 	 type:NNA 
...вод -  животных растений {} 	 type:NAN
...водство -  сложных слов {} 	 type:NAN
...водство -  народного хозяйства {} 	 type:NAN
...водство -  каких животных {} 	 type:NNA 
...водство -  животных растений {} 	 type:NAN
...графия -  сложных слов {} 	 type:NAN
...графия -  наук научных {} 	 type:NNA 
...графия -  научных разделов {} 	 type:NAN
...графия -  названия различных {} 	 type:NNA 
...графия -  различных видов {} 	 type:NAN
...графия -  видов графического {} 	 type:NNA 
...графия -  графического воспроизведения {} 	 type:NAN
...графия - графического  чего {} 	 type:ANN 
...графия -  при помощи {} 	 type:NPN
...графия -  способа указанного {} 	 type:NNA 
...ком -  сложносокращенных слов {} 	 type:NAN
...кор -  сложносокращенных слов {} 	 type:NAN
...летие -  сложных слов {} 	 type:NAN
...ман -  сложных слов {} 	 type:NAN
...мания -  сложных слов {} 	 type:NAN
...мер -  сложных слов {} 	 type:NAN
...мер -  для измерения {} 	 type:NPN
...метр -  сложных слов {} 	 type:NAN
...метр -  для измерения {} 	 type:NPN
...метрия -  сложных слов {} 	 type:NAN
...пред -  сложносокращенных слов {} 	 type:NAN
...ред -  сложносокращенных слов {} 	 type:NAN
...терапия -  сложных слов {} 	 type:NAN
...торг -  сложносокращенных слов {} 	 type:NAN
...угольник -  сложных слов {} 	 type:NAN
...угольник -  названий геометрических {} 	 type:NNA 
...угольник -  геометрических фигур {} 	 type:NAN
...фаг -  сложных слов {} 	 type:NAN
...фикация -  сложных слов {} 	 type:NAN
...фил -  сложных слов {} 	 type:NAN
...фил -  к чему {} 	 type:NPN
...фоб -  сложных слов {} 	 type:NAN
...фобия -  сложных слов {} 	 type:NAN
...фон -  сложных слов {} 	 type:NAN
...хоз -  сложносокращенных слов {} 	 type:NAN
а - буквы русского алфавита {буквы} 	 type:NAN
а'тлас - Сборник географических карт {Сборник} 	 type:NAN
абразивы - Вещества большой твердости {Вещества} 	 type:NAN
абрикос - дерево оранжевого цвета {дерево} 	 type:NAN
абсентеизм - уклонение от участия {уклонение} 	 type:NPN
авангард -  главных сил {} 	 type:NAN
авангардизм - Стремление какой общественной {Стремление} 	 type:NNA 
аванпорт -  для разгрузки {} 	 type:NPN
аванпост - сторожевой передовой пост {пост} 	 type:AAN 
август - месяц календарного года {месяц} 	 type:NAN
авиадесантник - Боец воздушно-десантных войск {Боец} 	 type:NAN
авиаконструктор - Конструктор самолетов авиационных {Конструктор} 	 type:NNA 
авиалиния - маршрут транспортных самолетов {маршрут} 	 type:NAN
авиамодель - Модель летательного аппарата {Модель} 	 type:NAN
авиатрасса - Полоса земной поверхности {Полоса} 	 type:NAN
авоська - сумка для продуктов {сумка} 	 type:NPN
автаркия - политика империалистических государств {политика} 	 type:NAN
автобаза - предприятие для организации {предприятие} 	 type:NPN
автоблокировка - Система автоматической сигнализации {Система} 	 type:NAN
автобус - автомобиль для перевозки {автомобиль} 	 type:NPN
